Filename,Chromagram,RootMeanSquare,LowEnergyBrightness,SpectralCentroid,Flatness,Bandwidth,InHarmonicity,Rolloff,ZeroCrossingRate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
jazz.00041.wav,0.28073185682296753,0.05630295351147652,28.46329051349442,1410.0972588685672,0.0002153040113626048,1454.1002246366995,0.0027225839277437874,2752.900020256869,0.0881661335381192,-285.8144226074219,136.2555694580078,-27.842453002929688,57.37324523925781,-6.704019069671631,7.519361972808838,6.743586540222168,8.093125343322754,-4.683783054351807,-3.8250656127929688,3.353184223175049,6.792069911956787,-1.924696445465088,-1.6153666973114014,-5.286520481109619,-0.8905479907989502,-0.08479238301515579,-7.047650337219238,-3.627065658569336,-9.950639724731445,jazz
jazz.00042.wav,0.2680376172065735,0.08016852289438248,28.99299453809498,1115.0602027491354,0.00010138822835870087,1348.9031365587612,-0.006525433632569523,2087.454044117647,0.054614182227167185,-265.291015625,144.73106384277344,-4.842994689941406,45.15114212036133,-18.50180435180664,5.075920104980469,-9.373261451721191,-22.938718795776367,-5.992228984832764,-4.252222537994385,-6.129249572753906,-3.814817428588867,-10.330182075500488,-10.371877670288086,-5.181889533996582,-7.163642406463623,-2.4275097846984863,-0.5273641347885132,-3.6286535263061523,-4.0873847007751465,jazz
jazz.00043.wav,0.22920121252536774,0.09386547654867172,31.266619063700183,1468.5078605598846,0.00029646765324287117,1590.4987306644468,0.013909320819519257,2815.174643690741,0.07380756578947369,-238.18812561035156,114.19209289550781,-32.17961502075195,45.125579833984375,-6.69038200378418,16.52251625061035,-4.082590579986572,15.932498931884766,-4.34104061126709,12.801563262939453,-7.924656391143799,1.2410242557525635,-10.360658645629883,-0.3785400390625,-6.921388149261475,-3.08825421333313,-1.9957891702651978,-2.127607583999634,-1.430396318435669,-8.071113586425781,jazz
jazz.00044.wav,0.26724570989608765,0.07450594007968903,30.029154748165453,799.3489809955523,3.0227878596633673e-05,1003.0707131990811,-0.012928023901504354,1444.832929959607,0.04309119823916409,-307.6236877441406,174.38751220703125,-13.227913856506348,19.058490753173828,7.994288921356201,9.332123756408691,4.002706527709961,0.9429379105567932,1.8424181938171387,4.2061262130737305,1.2647533416748047,4.406897068023682,2.318284273147583,6.076138019561768,5.456313133239746,2.7651114463806152,9.57544231414795,7.921849250793457,3.0553619861602783,-0.34154215455055237,jazz
jazz.00045.wav,0.25898170471191406,0.08790464699268341,29.379521920591376,805.3151600749304,2.9949120289529674e-05,1023.6276271394632,0.02039711250657279,1446.3662540211396,0.03922311883223684,-284.7405090332031,175.57015991210938,-10.495742797851562,42.795997619628906,5.956357002258301,0.3916788399219513,3.4327588081359863,-10.788176536560059,-12.16466236114502,-7.475175380706787,-5.532460689544678,-2.440797805786133,-2.6798691749572754,-7.744225978851318,-3.0895566940307617,1.8050743341445923,-2.579765796661377,-9.383138656616211,-6.730834007263184,-4.277935028076172,jazz
jazz.00046.wav,0.22967857122421265,0.07932139933109283,27.23187798409714,1105.6087766899916,0.00015141928452067077,1319.2559343276787,-0.0035901120038546075,2207.294986122533,0.05138177546923375,-274.9541320800781,147.091064453125,-14.977605819702148,44.28384780883789,-8.935365676879883,-0.19740186631679535,-3.366236686706543,-14.635445594787598,-3.1383678913116455,-5.017508506774902,-1.7594923973083496,1.4587708711624146,1.3523306846618652,-2.4042837619781494,-1.2725279331207275,-1.4335665702819824,1.4741324186325073,0.5270825624465942,-3.128361225128174,-2.257474660873413,jazz
jazz.00047.wav,0.32257404923439026,0.0422842837870121,29.772267264974484,1741.6819264526046,0.0014051513280719519,1993.4607154147468,0.004143565842915344,3646.377950851393,0.08088877769446594,-257.0040588378906,109.1146011352539,-14.209576606750488,45.459022521972656,-7.222195148468018,15.625787734985352,-7.956241607666016,17.572017669677734,-18.208280563354492,9.763283729553223,-10.130144119262695,5.500283718109131,-9.818568229675293,5.670486927032471,-7.46834659576416,10.370590209960938,-4.638116359710693,-7.507537364959717,-4.5272440910339355,-2.2463419437408447,jazz
jazz.00048.wav,0.25557616353034973,0.048908282071352005,30.658430612163944,1458.8724575013578,0.0004909405251964927,1726.1063726782281,0.004406491075882755,2961.8820899042184,0.06715341101489938,-261.2990417480469,121.73759460449219,-19.607505798339844,41.28225326538086,-5.2574262619018555,16.37244415283203,-7.116000652313232,4.802587032318115,-19.3583984375,6.289787292480469,-10.022022247314453,2.5269811153411865,-9.864693641662598,4.639430522918701,-1.8727487325668335,7.5528082847595215,1.3041969537734985,-3.229037046432495,-1.146159291267395,-3.711353302001953,jazz
jazz.00049.wav,0.2000638097524643,0.16513389348983765,29.062782028878086,1443.056951247879,0.0007418585009872913,1993.2039232324685,-0.00845093436020287,2982.3069663977844,0.049452837775735295,-232.3900146484375,104.65841674804688,21.4599666595459,31.584081649780273,-6.517823219299316,3.281188726425171,-19.03903579711914,-1.2028528451919556,-25.71417236328125,1.3650251626968384,-17.782175064086914,-6.822503089904785,-12.825491905212402,0.7496606111526489,-10.51717472076416,-0.11938845366239548,-0.9218719601631165,0.4162495732307434,-3.105926036834717,1.1470049619674683,jazz
jazz.00050.wav,0.35518184304237366,0.1522078961133957,26.334404809672105,1995.0608232363834,0.002639343496412039,2443.4232615813066,0.0023039659097646866,4753.129591808969,0.05694410011126161,-124.36691284179688,86.36225891113281,2.4495842456817627,46.83516311645508,2.7499449253082275,22.519269943237305,1.230002522468567,23.73540687561035,-10.833931922912598,15.474834442138672,-4.495813846588135,16.98856544494629,-7.787410259246826,8.683722496032715,-14.596658706665039,7.337928295135498,-0.33394867181777954,10.660582542419434,-0.7432620525360107,6.072032451629639,jazz
jazz.00051.wav,0.2597541809082031,0.05753786489367485,27.256965216699165,894.810563595126,0.00016396846331190318,1284.068282066962,-0.007711413827129337,1685.7064734302437,0.032786271889512386,-333.7159423828125,139.5450439453125,-5.073261260986328,41.543209075927734,6.400359630584717,14.888195991516113,10.279280662536621,2.728142261505127,-4.821143627166748,-2.2539546489715576,-0.1118181049823761,-2.6027915477752686,5.670961856842041,1.6255661249160767,-0.11659018695354462,1.9771065711975098,1.3338526487350464,-1.9698505401611328,-3.208259105682373,-5.525306701660156,jazz
jazz.00052.wav,0.3419841229915619,0.1694377213716507,28.598057275961438,1767.0004579234806,0.001372758997604251,2222.392976045756,0.006384193041011434,4196.59129045327,0.060154965049342105,-154.28240966796875,95.22923278808594,8.10678482055664,49.0748176574707,-8.540005683898926,21.615083694458008,-0.598030686378479,17.39558982849121,-11.119027137756348,8.665833473205566,-2.737274169921875,8.267983436584473,-3.0367541313171387,10.715109825134277,-2.939500331878662,10.152036666870117,-3.3939661979675293,4.115947246551514,-0.4692073464393616,4.826353073120117,jazz
jazz.00053.wav,0.28882840275764465,0.10023229569196701,28.392031975012674,1482.3214964936292,0.00047411047853529453,1684.354123616413,0.014987848178429422,3069.6314383586496,0.0634508634868421,-210.99685668945312,117.30563354492188,-24.493473052978516,53.12091064453125,-7.301724433898926,31.088964462280273,-1.6729609966278076,10.22579574584961,-10.750264167785645,6.713828086853027,-8.989851951599121,-1.0415009260177612,-4.347939491271973,-0.6943583488464355,-2.331040620803833,-2.1058125495910645,0.45054906606674194,-6.191976070404053,-5.916740417480469,-8.346923828125,jazz
jazz.00054.wav,0.2623143196105957,0.14616690576076508,29.16058459185889,1322.0839842138926,0.0006520504830405116,1701.9837686057417,-0.005283172855976426,2584.934369255515,0.058880974264705885,-164.1854248046875,134.51280212402344,-11.11264705657959,29.330041885375977,-1.5037341117858887,11.681639671325684,-9.274439811706543,7.41729736328125,-7.56453800201416,9.451753616333008,-8.125782012939453,4.0719194412231445,-9.27522087097168,3.2944283485412598,-2.5135793685913086,2.343749761581421,-8.405790328979492,0.040079690515995026,-5.608067512512207,-0.4293367862701416,jazz
jazz.00055.wav,0.24624373018741608,0.08069406449794769,28.539982640947375,741.6918445762132,3.274989649071358e-05,982.6708303127447,0.009266029141161248,1350.8001652295375,0.03524355105940402,-311.5234375,182.65272521972656,-7.065231800079346,44.04460144042969,6.580852031707764,-0.06187944486737251,10.190747261047363,-12.817573547363281,-9.652738571166992,-4.308199405670166,-6.605179786682129,-3.504969835281372,-4.982597827911377,-7.743481636047363,-1.2038805484771729,1.9823999404907227,-3.0381078720092773,-5.039477348327637,-3.0845601558685303,-3.5465855598449707,jazz
jazz.00056.wav,0.35686686635017395,0.16171663999557495,26.935458911598374,2386.7252926914457,0.004802678246051073,2690.786959255557,-0.009616399852172138,5810.814862797504,0.08395980976683437,-105.24138641357422,74.01406860351562,4.373204231262207,34.41861343383789,-1.3868988752365112,17.781246185302734,-7.651027202606201,18.164220809936523,-13.25665283203125,17.050626754760742,-4.706772804260254,13.229567527770996,-6.464315414428711,12.05448055267334,-8.022802352905273,13.838809967041016,-5.349679470062256,3.573894500732422,-11.354742050170898,2.226742744445801,jazz
jazz.00057.wav,0.22021622955799103,0.07315769791603088,31.184882133826715,1104.9229867276995,0.00025720990379340947,1354.727129489879,0.008367201512652874,1992.6046176591524,0.05775097353908669,-301.3613586425781,132.81382751464844,-13.842727661132812,32.54143142700195,-1.0427343845367432,-0.8808963894844055,1.4159098863601685,2.4877068996429443,2.1083977222442627,-2.9701528549194336,-9.228301048278809,-5.811069011688232,-5.353568077087402,4.875893592834473,0.046858277171850204,-2.7958121299743652,-2.747771739959717,-3.8081648349761963,-8.563525199890137,-9.493121147155762,jazz
jazz.00058.wav,0.2996636629104614,0.05182446911931038,25.850082016024455,1297.956422240228,0.0005154003738425672,1359.8939945657548,-0.022741167295960898,2335.019213791602,0.08971676664086688,-265.78271484375,156.4073944091797,-27.025432586669922,35.82991027832031,-0.5583993196487427,-0.13702401518821716,-8.606791496276855,-2.2815117835998535,-13.520453453063965,-1.5443964004516602,-10.17115306854248,-7.857954978942871,-8.309547424316406,-3.7764291763305664,-8.183825492858887,-6.148331642150879,-5.846413612365723,-5.49526834487915,-12.021106719970703,-11.112539291381836,jazz
jazz.00059.wav,0.3034864366054535,0.16784369945526123,27.749985075791855,879.3409093506868,0.0002030540199484676,1552.5451211097059,0.010420985985887483,1497.674277101877,0.030240179953560372,-255.036865234375,131.53025817871094,30.769664764404297,42.669986724853516,8.462343215942383,15.976236343383789,2.736759662628174,12.635615348815918,-1.5394562482833862,8.689925193786621,-0.3498094975948334,4.57139253616333,-6.015190601348877,0.612411618232727,-2.035968065261841,3.9856081008911133,0.12209667265415192,2.400291919708252,-1.3023442029953003,2.2545745372772217,jazz
jazz.00060.wav,0.2689901888370514,0.095170758664608,28.283763810356312,1004.5274546000697,0.00024171460245270282,1364.3123802781734,-0.014997250696902394,1736.7561647397447,0.04323745585816564,-260.3213195800781,146.4320068359375,-10.44315242767334,24.24748992919922,2.591142416000366,7.748115062713623,5.134653568267822,2.8362877368927,-2.168635368347168,2.7055439949035645,-2.9167418479919434,1.7725818157196045,-0.46365582942962646,8.316575050354004,0.43889153003692627,-1.4818284511566162,2.807637929916382,3.375657320022583,0.3364042341709137,1.9369956254959106,jazz
jazz.00061.wav,0.3405328094959259,0.1919417828321457,27.59210286617735,1955.2209497372387,0.002935806754976511,2261.325352162994,0.0025541833034641664,4310.432268739116,0.07326864236648607,-82.96660614013672,97.592041015625,-11.41732120513916,40.940059661865234,-0.5914084911346436,16.265737533569336,-8.906353950500488,14.6103515625,-11.234519004821777,14.4351806640625,-7.505062580108643,11.841727256774902,-6.430295944213867,6.540461540222168,-8.312668800354004,7.478672981262207,-11.832021713256836,5.00486421585083,-5.573842525482178,4.182988166809082,jazz
jazz.00062.wav,0.2604354918003082,0.08394519239664078,29.290439563613397,1337.6450140339955,0.0005864705890417099,1686.7936881383964,0.00879453254762404,2691.875389264464,0.056172751789860684,-235.05059814453125,121.19729614257812,-20.541200637817383,40.2917366027832,-1.3816120624542236,11.510891914367676,-2.5152928829193115,7.414882659912109,-7.246206283569336,5.909144401550293,-11.19558334350586,1.7681716680526733,-12.167656898498535,6.886226654052734,-12.621615409851074,-2.1720221042633057,-7.780634880065918,0.5449647307395935,-4.243972301483154,-4.385008811950684,jazz
jazz.00063.wav,0.3449145257472992,0.12005990743637085,25.573463901204125,2039.3639246200398,0.004862336907535791,2328.8589260108142,0.004255674583664736,4578.67231339493,0.0756238813370743,-121.74845123291016,96.9126205444336,-6.715791702270508,36.44748306274414,-11.115835189819336,18.16028594970703,-6.668406963348389,14.608871459960938,-10.298771858215332,14.701807975769043,-6.941728115081787,9.58582592010498,-8.77792739868164,8.430170059204102,-10.665635108947754,8.648115158081055,-3.982086181640625,10.505097389221191,-5.516626834869385,7.235536098480225,jazz
jazz.00064.wav,0.3416646122932434,0.16868343949317932,27.718712982765012,1320.3940730802253,0.0006814370863139629,1813.2015279175982,0.004372632258244288,2738.6834395559213,0.04898874383223684,-128.57411193847656,133.9170379638672,-10.573485374450684,38.73655319213867,5.687116622924805,11.461841583251953,-8.718977928161621,11.370535850524902,-16.226490020751953,14.006804466247559,-13.065390586853027,9.354825973510742,-8.886726379394531,6.758059024810791,-8.847175598144531,2.917145013809204,-0.48814624547958374,3.9166619777679443,5.163804054260254,9.379515647888184,jazz
jazz.00065.wav,0.2224845141172409,0.06694334000349045,26.740415701708702,1071.5055114970125,0.0001390483812429011,1295.2973802277731,0.00808024613743944,2173.511857071159,0.0646715666118421,-309.2427062988281,144.5923614501953,-9.054326057434082,54.34031677246094,0.0259055495262146,-3.7041687965393066,3.0613625049591064,-0.44154608249664307,7.463335037231445,0.7112281322479248,11.616533279418945,4.774247646331787,5.690911293029785,10.631531715393066,-0.28880977630615234,3.3187365531921387,0.5928621292114258,-1.9531688690185547,3.091961145401001,-0.2565128207206726,jazz
jazz.00066.wav,0.24936874210834503,0.15583813190460205,31.248854651038002,1323.5261964089252,0.0002614825207274407,1512.7701264970033,0.008803688478642543,2423.7686771357394,0.08273457152186532,-171.2480926513672,137.22216796875,-21.972537994384766,34.60922622680664,0.30290311574935913,13.015893936157227,-12.772034645080566,4.099610328674316,-14.335699081420898,-1.8582491874694824,-10.040193557739258,3.040841817855835,-9.960780143737793,5.465665340423584,-8.591629028320312,8.9397611618042,-3.316389560699463,6.295300006866455,-1.4437052011489868,1.8867390155792236,jazz
jazz.00067.wav,0.21793954074382782,0.11669803410768509,27.270365478050252,1036.5191434024557,0.0001454665616620332,1305.2891240099289,0.011508760375832433,2007.8545254450464,0.045214768164667185,-242.7368927001953,149.50477600097656,-9.698994636535645,52.61166000366211,-17.27455711364746,-4.611128807067871,2.604058027267456,-15.837822914123535,-3.0021963119506836,-4.300760746002197,-6.469155311584473,1.3823615312576294,-7.154348373413086,-5.635709285736084,-1.937093734741211,-4.620560169219971,-2.7551491260528564,-3.369574546813965,0.005918709561228752,0.00454759132117033,jazz
jazz.00068.wav,0.2680255174636841,0.08016789704561234,28.14276999120003,1129.0510027105483,0.0001964475668501109,1387.8978735687822,-0.0065260404481884806,2104.9206051664087,0.05464101502031734,-264.71197509765625,143.98130798339844,-4.2099690437316895,44.610904693603516,-18.058765411376953,4.747586727142334,-9.19327163696289,-22.937227249145508,-6.129679203033447,-4.008411884307861,-6.482499599456787,-3.3656458854675293,-10.850689888000488,-9.819975852966309,-5.723861217498779,-6.641861438751221,-2.9141321182250977,-0.13529188930988312,-3.9402260780334473,-3.839811325073242,jazz
jazz.00069.wav,0.22920583188533783,0.09386749565601349,29.161128988221197,1532.4718533094572,0.0008606122573837638,1722.929014448607,0.013908664657739352,2916.9573615579043,0.07406795726102941,-232.99269104003906,106.9765625,-25.33607292175293,38.82410430908203,-1.0888575315475464,11.74015998840332,-0.21579423546791077,13.015939712524414,-2.399909734725952,11.832289695739746,-7.90169620513916,2.087578058242798,-12.016989707946777,1.9937727451324463,-9.896157264709473,0.3674105107784271,-5.828029632568359,1.9499062299728394,-5.661373138427734,-3.7919399738311768,jazz
jazz.00070.wav,0.26725026965141296,0.07450461387634277,28.767957409872878,832.2388625123773,8.055264333961532e-05,1115.1359664347642,-0.01292752739059241,1468.291121444466,0.04314561967879257,-304.6582946777344,170.75827026367188,-10.907136917114258,18.055335998535156,8.09812068939209,9.698840141296387,3.433762788772583,1.5579036474227905,1.2505075931549072,4.76867151260376,0.7153809666633606,4.953744888305664,1.7229946851730347,6.80106258392334,4.571370601654053,3.735135316848755,8.648661613464355,8.696968078613281,2.4496781826019287,0.12287652492523193,jazz
jazz.00071.wav,0.2581276297569275,0.08790487796068192,28.609150460316208,815.4518848851607,6.30900394753553e-05,1062.0638105403787,0.021500441037219875,1454.5745377201044,0.03925297503869969,-284.2828369140625,175.05552673339844,-10.145946502685547,42.50492858886719,6.197813987731934,0.2209176868200302,3.494333267211914,-10.757197380065918,-12.251626968383789,-7.309074401855469,-5.778215408325195,-2.135070323944092,-3.026472806930542,-7.393953800201416,-3.4116616249084473,2.0843520164489746,-2.850534439086914,-9.129583358764648,-6.90933895111084,-4.174876689910889,jazz
jazz.00072.wav,0.22969411313533783,0.07932229340076447,26.230653717064857,1121.2792022757283,0.00032822228968143463,1361.5243571759318,-0.003696899446317253,2232.053169746517,0.05141578886900155,-274.65643310546875,146.78524780273438,-14.81828784942627,44.15808868408203,-8.836125373840332,-0.24096150696277618,-3.3611936569213867,-14.577068328857422,-3.2676801681518555,-4.857127666473389,-1.9381016492843628,1.658242106437683,1.1549943685531616,-2.2431461811065674,-1.4224756956100464,-1.29527747631073,1.3901664018630981,0.5492474436759949,-3.1443932056427,-2.256481885910034,jazz
jazz.00073.wav,0.29919058084487915,0.10291007161140442,28.18306961588833,2370.0826131978097,0.005687621422111988,2469.7451140448447,0.021604198302630034,5161.352123343169,0.10280134360487617,-153.23904418945312,71.29769897460938,-1.400320291519165,39.7960205078125,-2.3661704063415527,8.422107696533203,-9.143831253051758,10.463300704956055,-13.688952445983887,7.421125411987305,-6.027313232421875,12.517066955566406,-5.8950419425964355,2.129969835281372,-13.626008033752441,3.086211919784546,-10.947815895080566,2.5975897312164307,-4.819523334503174,-0.45339229702949524,jazz
jazz.00074.wav,0.2682429552078247,0.09549953043460846,30.407428661537928,1859.5225872837307,0.0019988419953733683,2083.058550906257,0.012594654335244938,3935.7512010509386,0.0779092038748065,-209.30316162109375,90.50254821777344,-3.535827398300171,37.84504318237305,-7.550246238708496,10.442931175231934,-11.065570831298828,7.215985298156738,-11.629009246826172,8.435253143310547,-3.2770512104034424,5.370532989501953,-2.6851706504821777,2.500760555267334,-10.454097747802734,-1.693983554840088,-8.943016052246094,-0.6113674640655518,-3.7554092407226562,0.2837958037853241,jazz
jazz.00075.wav,0.27098673582077026,0.12230930477380753,28.927480510738672,2287.431930973644,0.005292863119393587,2342.635569143339,0.011593313487795659,4797.354324388061,0.10209159732972137,-141.46957397460938,73.61481475830078,-12.96542739868164,35.262969970703125,-4.143750190734863,7.631801128387451,-11.763976097106934,7.982969284057617,-15.795502662658691,9.03609848022461,-5.8302178382873535,8.359989166259766,-6.795061111450195,4.315671443939209,-17.186628341674805,-0.3867793083190918,-11.193480491638184,4.0159077644348145,-6.764398097991943,-0.3154281675815582,jazz
jazz.00076.wav,0.2872260808944702,0.11094338446855545,31.096425354620077,1336.720480909641,0.00046046756324358284,1556.053889258175,0.023559958573398578,2433.4352853497485,0.06194142439047988,-206.32489013671875,125.20087432861328,-33.393314361572266,31.61032485961914,-0.6570332646369934,11.241643905639648,-10.173264503479004,4.5143890380859375,-12.61976432800293,-4.534335613250732,-9.322931289672852,-2.2142038345336914,-2.774522066116333,3.230164051055908,-8.494845390319824,-10.011709213256836,-7.324623107910156,0.7318087816238403,-6.88720178604126,-11.508429527282715,jazz
jazz.00077.wav,0.2746363580226898,0.11813883483409882,28.91963328057295,2286.737595464805,0.003814886324107647,2275.230086008471,0.0008387405328893746,4749.454614031057,0.11370755127708979,-141.6871337890625,75.07320404052734,-11.9966459274292,42.45039367675781,-6.8752593994140625,8.878534317016602,-17.17054557800293,13.782959938049316,-15.748990058898926,7.548300743103027,-13.286014556884766,2.34709095954895,-10.550962448120117,2.993302583694458,-11.939003944396973,11.068902015686035,-5.6496992111206055,3.9846785068511963,-9.463970184326172,-4.158380031585693,jazz
jazz.00078.wav,0.2451491504907608,0.09998529404401779,30.11955577438035,1882.7873686298933,0.001494313939474523,2081.1259974137056,0.003024101159828206,3851.751708984375,0.07739220019833591,-207.83712768554688,84.96190643310547,-8.202420234680176,45.35419464111328,-5.507430076599121,-0.5467540621757507,-7.035133361816406,8.908171653747559,-17.7572078704834,4.293137073516846,-1.8750158548355103,4.22061824798584,-5.973325729370117,4.662507057189941,-12.898478507995605,-1.4626933336257935,-10.139117240905762,1.2069613933563232,-8.750261306762695,-4.317080497741699,jazz
jazz.00079.wav,0.30118778347969055,0.05663013830780983,29.89591080938909,1993.9893144093435,0.002024856861680746,2158.312028309003,0.005652537428896601,4172.041438902864,0.08834905004353716,-227.3720245361328,79.67432403564453,-7.802822589874268,60.532047271728516,-3.637298583984375,16.18934440612793,-2.3416972160339355,14.449559211730957,-11.131357192993164,16.997459411621094,1.8496264219284058,15.034207344055176,-2.5430898666381836,12.714027404785156,0.5215479135513306,5.901202201843262,-9.32449722290039,-0.3065243065357208,-13.673099517822266,-8.468908309936523,jazz
jazz.00080.wav,0.3362898528575897,0.05612438917160034,27.81908801916271,2347.4442720278403,0.006563602015376091,2344.1115747291406,0.0022102236023375296,4850.120671983843,0.10521100401509288,-187.89010620117188,74.81475067138672,-15.29669189453125,49.535888671875,-7.138915061950684,17.595962524414062,1.5371809005737305,19.943140029907227,-9.863035202026367,15.070596694946289,-7.632618427276611,9.674524307250977,-7.116538047790527,11.36475944519043,-5.119250297546387,7.886933326721191,-9.59462833404541,-0.9367455840110779,-14.462565422058105,-0.9383737444877625,jazz
jazz.00081.wav,0.40245378017425537,0.032544855028390884,26.31007605818727,2039.4049622150465,0.002188059501349926,2650.314700076445,-0.026752338365331235,5294.559651188806,0.06106425660313467,-302.53985595703125,80.06028747558594,25.471731185913086,39.44975280761719,7.866341590881348,21.632356643676758,-1.3607701063156128,20.451929092407227,-9.549551010131836,13.428196907043457,-5.116903781890869,16.162927627563477,-8.694620132446289,12.072758674621582,-9.06548023223877,8.960911750793457,-3.4756648540496826,11.769043922424316,0.6175955533981323,5.6888275146484375,jazz
jazz.00082.wav,0.3437824845314026,0.032309986650943756,25.092681157468096,2954.1470215075688,0.01639479771256447,2845.130789792715,0.004475958939348641,6492.785739012916,0.13758949303405574,-230.90260314941406,63.858463287353516,12.499380111694336,32.27073287963867,0.15325213968753815,19.091617584228516,-6.153696060180664,11.488155364990234,-11.647592544555664,9.138375282287598,-8.084295272827148,13.933209419250488,-12.10862922668457,6.881430625915527,-11.139128684997559,4.263481140136719,-9.300010681152344,5.8368120193481445,-11.634710311889648,3.345672845840454,jazz
jazz.00083.wav,0.38840293884277344,0.05749569460749626,26.833543243926357,2663.8768225407225,0.008635886013507843,2668.843416349527,0.0022200485901673634,5920.222534557614,0.10983947187016253,-190.0259246826172,69.49860382080078,10.166219711303711,39.852317810058594,-13.694662094116211,20.297779083251953,-11.9405517578125,10.838301658630371,-16.047155380249023,9.732145309448242,-7.5200114250183105,12.460491180419922,-8.253120422363281,10.562906265258789,-4.407492160797119,9.982307434082031,-5.110816478729248,8.019112586975098,-15.216001510620117,0.2391383945941925,jazz
jazz.00084.wav,0.35341063141822815,0.04288671165704727,28.037656766911216,2239.0532321753262,0.0047254255041480064,2329.189219326168,0.010890683947051736,4827.854139959849,0.09003762637867647,-243.52926635742188,75.39571380615234,-11.738779067993164,52.58619689941406,-2.724187135696411,14.999464988708496,-13.082297325134277,13.568557739257812,-8.784603118896484,13.129707336425781,-3.0701065063476562,11.401200294494629,-6.893067359924316,17.09494972229004,-2.515472650527954,14.222970962524414,5.364099979400635,13.285001754760742,-6.802210330963135,11.60139274597168,jazz
jazz.00085.wav,0.2887880504131317,0.05787691846489906,28.77472631074686,2357.579111242842,0.005387392360717058,2177.084096234122,0.0005949930143660518,4644.630247889658,0.12174038252225232,-192.37887573242188,74.6213150024414,-24.160818099975586,49.30354309082031,-13.698870658874512,7.597741603851318,-15.416604995727539,3.994978904724121,-13.314724922180176,11.861180305480957,-0.9084937572479248,12.735770225524902,-9.462586402893066,12.640044212341309,-6.899352073669434,8.013751983642578,-0.5456424951553345,6.761546611785889,-4.230227470397949,14.13703441619873,jazz
jazz.00086.wav,0.288023978471756,0.0422198586165905,28.813845986062717,3251.310781224772,0.011658932082355022,2639.6786709638905,0.01803023219103705,6385.31972217855,0.21311964855843654,-215.83969116210938,34.35034942626953,-4.825183868408203,41.26728439331055,-2.580714702606201,17.629777908325195,-11.079907417297363,13.448291778564453,-9.138008117675781,13.834939956665039,-8.299544334411621,2.936143398284912,-9.207637786865234,12.375130653381348,-6.013055801391602,10.743046760559082,-4.856971263885498,10.956308364868164,3.3220362663269043,5.148869037628174,jazz
jazz.00087.wav,0.32091182470321655,0.04113269969820976,24.529052350435666,1132.2332106767556,0.000861709879245609,1938.6107605341194,-0.009656460564375939,2267.969619231327,0.030170263520704333,-406.3603820800781,101.8582992553711,38.56355667114258,36.93998336791992,13.20556640625,14.02165412902832,4.019003868103027,4.674132823944092,3.2479116916656494,12.357773780822754,1.6703311204910278,6.898074150085449,9.135441780090332,9.528843879699707,3.0887374877929688,6.309943675994873,-1.5512115955352783,-0.1941727250814438,-4.200271129608154,-1.574466347694397,jazz
jazz.00088.wav,0.2850484251976013,0.0850827619433403,28.613998379567498,1485.5965564770315,0.0010439921170473099,2095.2428461789827,0.004714154340282526,3171.4641559234715,0.04994829963235294,-258.8106994628906,98.21701049804688,12.427810668945312,35.79484939575195,7.106781005859375,10.522254943847656,-5.142000675201416,7.9569244384765625,-7.3209381103515625,15.120447158813477,-4.888980865478516,8.536338806152344,2.3186705112457275,6.8434553146362305,-7.756824016571045,4.576799392700195,-4.235058784484863,10.102323532104492,-2.1507437229156494,1.4767978191375732,jazz
jazz.00089.wav,0.2733314633369446,0.04349903389811516,29.281029267390128,1289.0352425854912,0.0003911210224032402,1862.101933537201,-0.012086964097143608,2568.0844711445434,0.057679167472910214,-377.572509765625,101.39812469482422,25.43113899230957,44.70759582519531,17.239852905273438,9.703315734863281,-0.3828238248825073,13.57286548614502,-1.5359246730804443,6.468125820159912,-2.2089762687683105,8.66062068939209,12.445211410522461,2.8024799823760986,-3.396336555480957,7.314401626586914,0.016117863357067108,-2.2348828315734863,0.9620104432106018,2.5127105712890625,jazz
jazz.00090.wav,0.24822981655597687,0.05564295873045921,27.092167174348695,1196.9372404804922,0.0006595935556106269,1789.9838172646075,-0.020442167233217557,2376.9772934101684,0.043663757135255415,-284.2894592285156,128.74676513671875,8.889376640319824,38.93026351928711,-1.8188819885253906,9.001813888549805,-2.1436781883239746,6.272584438323975,-24.519548416137695,-4.696360111236572,-14.510149955749512,-2.086662769317627,-6.250544548034668,4.599238395690918,-3.38598370552063,2.4514412879943848,-11.089198112487793,-1.5427221059799194,-3.971179962158203,3.8104124069213867,jazz
jazz.00091.wav,0.21889126300811768,0.038633305579423904,29.627924423799392,2348.1577603933674,0.001054733875207603,2266.1582862081787,-0.006320379841158511,4519.639337025928,0.13738654641544118,-355.70758056640625,75.4605712890625,25.963241577148438,36.141357421875,-2.9870352745056152,6.725869178771973,-7.671207427978516,13.74394416809082,-14.695198059082031,5.4981689453125,-3.129434585571289,5.368701457977295,-5.866975784301758,10.929530143737793,2.675680637359619,12.441699981689453,-15.142903327941895,4.273569107055664,-2.67500376701355,-3.748957633972168,jazz
